variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed0_reliability_softplus_b1_t20_fulltrain,1,train:00006249,2,2,2,2.6471056938171387,1.154724359512329,0.8261352777481079,0.6662459969520569,0.0001,33.63821387848776,7.600122985583488,0.3322286141998231,0.6461405158042908,9.99999901978299e-05,-9.99999901978299e-05,9.999999747378752e-05,9.999999747378752e-05,True,187795968,394264576,20.4193061,0.09118989999999982,0.11932679999999962,0.35696060000000074,0.5827950000000008,18.32610834999121,23.287972207877775,0.6902613043785095,-0.04154299572110176,0.03810454159975052,-9.99999901978299e-05,9.999999747378752e-05,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0986123085021973,1.0,rgb,0.3333333432674408,0.0,0.0,0.0,False,0.07817590596217615,3.305123254723203
v67_seed0_reliability_softplus_b1_t20_fulltrain,2,train:00020601,3,3,1,2.56451678276062,1.1488101482391357,0.7222459316253662,0.6934607028961182,0.0001,27.569297558930586,3.841572774032619,0.19957286808209376,0.48568952083587646,0.00011944039579248056,-0.00019320302817504853,8.056462684180588e-05,0.00012343692651484162,True,187714048,459276288,0.06884450000000086,0.0840260999999991,0.10849100000000078,0.2914355999999998,0.5280376000000011,9.4803386203167,16.892695392227452,0.6902929544448853,-0.041475988924503326,0.03817154839634895,-0.00019320302817504853,0.00012343692651484162,0.33338654041290283,0.3332713544368744,0.33334213495254517,1.0986123085021973,1.0,rgb,0.33338654041290283,0.0001068308629328385,-0.00023866695119068027,-2.646051871124655e-05,True,0.024644225892410634,3.3051232881161083
v67_seed0_reliability_softplus_b1_t20_fulltrain,3,train:00026508,2,2,0,0.029022643342614174,0.029022643342614174,0.0,0.0,0.0001,1.4522377129308779,0.0,0.0,0.0,0.00013446788943838328,-0.000265249254880473,6.554102583322674e-05,0.00014155374083202332,True,188172800,459276288,0.034027399999999375,0.08343710000000115,0.10930540000000022,0.29596910000000065,0.5221316000000016,0.0,1.4486266420195135,0.6903314590454102,-0.04142419248819351,0.03822334483265877,-0.000265249254880473,0.00014155374083202332,0.3334595263004303,0.33321037888526917,0.33333009481430054,1.0986123085021973,1.0,rgb,0.3334595263004303,0.0002663771156221628,-0.00048105770838446915,-0.000121912824397441,True,0.00019289194477986106,3.305302596492699
v67_seed0_reliability_softplus_b1_t20_fulltrain,4,train:00028488,3,3,4,2.623556137084961,1.0467571020126343,0.9136109352111816,0.6631879806518555,0.0001,40.29359459880045,6.1886666015498,0.21786368540157391,0.7745013236999512,0.0001604389544809237,-0.000293558492558077,9.342967678094283e-05,0.00011695863940985873,True,187714048,459276288,0.032209899999998015,0.07844790000000046,0.11723359999999872,0.2725225000000009,0.5001093999999995,15.340273695697192,20.963997518896,0.6903058290481567,-0.041388075798749924,0.038290414959192276,-0.000293558492558077,0.0001604389544809237,0.3335006833076477,0.33318066596984863,0.33331871032714844,1.0986123085021973,1.0,rgb,0.3335006833076477,0.00034876519930548966,-0.0006112634437158704,-0.0001970997836906463,True,0.09207666107131854,3.305444777829557
v67_seed0_reliability_softplus_b1_t20_fulltrain,5,train:00011701,3,3,0,0.03693065792322159,0.03693065792322159,0.0,0.0,0.0001,2.127904975488831,0.0,0.0,0.0,0.00018239043129142374,-0.0003174862649757415,0.00011700194590957835,9.617017349228263e-05,True,188172800,459276288,0.040703099999998216,0.06713970000000202,0.11228759999999838,0.2762196999999986,0.49608789999999914,0.0,2.10628246620576,0.6902934312820435,-0.04135754704475403,0.03834710642695427,-0.0003174862649757415,0.00018239043129142374,0.33356472849845886,0.3331661522388458,0.3332691192626953,1.0986121892929077,1.0,rgb,0.33356472849845886,0.0005324080702848732,-0.0006632828735746443,-0.00035414882586337626,True,0.00012145057054806146,3.3055729284298665
v67_seed0_reliability_softplus_b1_t20_fulltrain,6,train:00005808,2,2,2,2.5790886878967285,1.0257964134216309,0.8994989991188049,0.6537933349609375,0.0001,28.418241768298472,4.053293989430332,0.31813720701606274,0.6487424373626709,0.00022753563825972378,-0.00030498148407787085,0.00016759152640588582,5.217154830461368e-05,True,187714048,459276288,0.03767720000000452,0.08354880000000264,0.11156319999999909,0.2763338000000033,0.512718900000003,10.185750443488967,13.401559423951774,0.6902246475219727,-0.041329339146614075,0.03841552138328552,-0.00030498148407787085,0.00022753563825972378,0.3336086571216583,0.3331579267978668,0.33323341608047485,1.0986120700836182,1.0,rgb,0.3336086571216583,0.0006388065521605313,-0.0007132061873562634,-0.0004866906092502177,True,0.03441229036868814,3.30568172134323
v67_seed0_reliability_softplus_b1_t20_fulltrain,7,train:00017015,2,2,1,2.223693370819092,0.9084036946296692,0.5846704244613647,0.7306191921234131,0.0001,72.65956360522426,23.15025392713136,0.4518830934998967,0.5195143222808838,0.0002899944665841758,-0.00026213645469397306,0.00016761702136136591,-7.5284624472260475e-06,True,188172800,459276288,0.047684599999996635,0.0800257000000002,0.0726853000000034,0.28074119999999425,0.481053799999998,44.61481814899899,55.00456361991358,0.6901745796203613,-0.04127488285303116,0.038381487131118774,-0.00026213645469397306,0.0002899944665841758,0.3336460292339325,0.33312931656837463,0.33322468400001526,1.0986120700836182,1.0,rgb,0.3336460292339325,0.0006849502096883953,-0.0008649587980471551,-0.0005786477122455835,True,0.11459692801249255,3.3058346222088826
v67_seed0_reliability_softplus_b1_t20_fulltrain,8,train:00005711,3,3,13,2.6199889183044434,0.931911051273346,0.9446760416030884,0.7434017658233643,0.0001,13.716180834052869,1.4721827784863533,0.05370202263531337,0.8716391921043396,0.00034908103407360613,-0.00022718464606441557,0.0001724802568787709,-6.381684943335131e-05,True,187714048,459276288,0.04302830000000313,0.08583130000000239,0.10429639999999551,0.27978970000000203,0.513317899999997,6.927444878117326,12.551552082792758,0.690143346786499,-0.04122387245297432,0.038352228701114655,-0.00022718464606441557,0.00034908103407360613,0.33373117446899414,0.3331066370010376,0.3331621289253235,1.0986119508743286,0.9999999403953552,rgb,0.33373117446899414,0.0009782385313883424,-0.0008948519243858755,-0.0007282533915713429,True,0.0069554620315911645,3.3059403681392987
v67_seed0_reliability_softplus_b1_t20_fulltrain,9,train:00006561,3,3,5,2.5612616539001465,0.9672144055366516,0.9348871111869812,0.6591602563858032,0.0001,16.29265995228146,3.719502095646867,0.23182621703306888,0.718126654624939,0.00041457495535723865,-0.00021491956431418657,0.0001953671162482351,-0.0001104172260966152,True,188172800,459276288,0.03968030000000056,0.09109499999999571,0.11486860000000121,0.2679784999999981,0.5126667999999981,6.990433582344856,9.922368560496169,0.6901285648345947,-0.04117472097277641,0.038334205746650696,-0.00021491956431418657,0.00041457495535723865,0.3337905704975128,0.33307766914367676,0.3331317603588104,1.098611831665039,1.0,rgb,0.3337905704975128,0.0011159874266013503,-0.001022086013108492,-0.000859756488353014,True,0.01981419947306715,3.306046322024995
v67_seed0_reliability_softplus_b1_t20_fulltrain,10,train:00010359,3,3,3,2.262967824935913,0.8465341329574585,0.7365536689758301,0.6798800230026245,0.0001,25.25405999288726,9.55554500386162,0.3429354212242103,0.7111881971359253,0.0004874109581578523,-0.00022374953550752252,0.00023739301832392812,-0.00016812927788123488,True,187714048,459276288,0.044780899999999235,0.07904369999999972,0.1114224999999962,0.27546810000000477,0.5107865000000018,14.80390832294321,20.75325545414533,0.6901289820671082,-0.04112578555941582,0.03831811994314194,-0.00022374953550752252,0.0004874109581578523,0.3338623344898224,0.3330405354499817,0.3330971300601959,1.09861159324646,1.0,rgb,0.3338623344898224,0.0013138687936589122,-0.0011507064336910844,-0.0009807400638237596,True,0.06789486398197057,3.306167104165718
