variant,step,original_row_id,target_box_count,valid_target_count,matched_anchor_count,loss_total,loss_classifier,loss_box_reg,loss_centerness,learning_rate,global_gradient_norm,bbox_weight_gradient_norm,bbox_bias_gradient_norm,bbox_gradient_nonzero_fraction,bbox_bias_0,bbox_bias_1,bbox_bias_2,bbox_bias_3,finite,cuda_allocated_bytes,cuda_reserved_bytes,data_time_sec,forward_time_sec,backward_time_sec,optimizer_time_sec,step_time_sec,regression_tower_gradient_norm,detector_head_gradient_norm,bbox_weight_norm_after,bbox_weight_min_after,bbox_weight_max_after,bbox_bias_min_after,bbox_bias_max_after,fusion_rgb,fusion_ir,fusion_event,fusion_entropy,fusion_weight_sum,fusion_dominant_modality,fusion_dominant_fraction,scorer_logit_rgb,scorer_logit_ir,scorer_logit_event,fusion_departed_exact_uniform,scorer_gradient_norm,scorer_parameter_norm
v67_seed1_reliability_softplus_b1_t20_fulltrain,1,train:00006249,2,2,2,2.510922431945801,1.0339668989181519,0.8071923851966858,0.6697630882263184,0.0001,42.07015910505477,6.535001981415552,0.28030698602044324,0.6279271841049194,9.999998292187229e-05,-9.99999901978299e-05,9.99999901978299e-05,-9.999996109399945e-05,True,190365696,396361728,21.66977870000028,0.0976528999999573,0.11527029999979277,0.3188356999999087,0.5476502000001346,16.913238266497924,22.695494961758612,0.6783517599105835,-0.031427137553691864,0.034617647528648376,-9.99999901978299e-05,9.99999901978299e-05,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0986123085021973,1.0,rgb,0.3333333432674408,0.0,0.0,0.0,False,0.10789227726294433,3.333417822246911
v67_seed1_reliability_softplus_b1_t20_fulltrain,2,train:00020601,3,3,1,2.4788432121276855,1.0378085374832153,0.7476580142974854,0.6933767199516296,0.0001,38.99021860181647,6.614450099885467,0.325080991931589,0.5151777863502502,0.00019831907411571592,-0.00019331646035425365,0.00010055052553070709,-0.00018823333084583282,True,190234624,463470592,0.015672900000026857,0.07387860000017099,0.11042360000010376,0.2737735000000612,0.4741322999998374,15.781654949455564,21.68000892838245,0.6783230900764465,-0.03149409964680672,0.03465896099805832,-0.00019331646035425365,0.00019831907411571592,0.33335161209106445,0.33327165246009827,0.33337676525115967,1.0986123085021973,1.0,event,0.33337676525115967,0.0001864604710135609,-5.3404553909786046e-05,0.00026200327556580305,True,0.06496291272538411,3.3334178508565104
v67_seed1_reliability_softplus_b1_t20_fulltrain,3,train:00026508,2,2,0,0.06541245430707932,0.06541245430707932,0.0,0.0,0.0001,3.774193271758938,0.0,0.0,0.0,0.00027432001661509275,-0.00026545036234892905,0.00010097608901560307,-0.00025643795379437506,True,190562304,463470592,0.01413700000011886,0.08514300000024377,0.11722410000038508,0.2774454999998852,0.4942043000000922,0.0,3.7570382864588665,0.678320586681366,-0.03154585883021355,0.03469089791178703,-0.00026545036234892905,0.00027432001661509275,0.33335039019584656,0.3332107961177826,0.33343881368637085,1.0986121892929077,1.0,event,0.33343881368637085,0.00020781652710866183,-0.00021101093443576247,0.00047312144306488335,True,0.0032152509818752523,3.3334345707116926
v67_seed1_reliability_softplus_b1_t20_fulltrain,4,train:00028488,3,3,4,2.46761155128479,0.9390720129013062,0.8462038636207581,0.682335615158081,0.0001,24.36702940614544,5.372345052717643,0.19924861013693637,0.7797051072120667,0.0003451096126809716,-0.0002884754503611475,0.0001126381175708957,-0.0003357304958626628,True,190234624,463470592,0.015075700000124925,0.08037140000033105,0.1069696999993539,0.28841130000000703,0.4913348000000042,13.509818569224608,19.42604771433849,0.6783138513565063,-0.03161761537194252,0.03472243249416351,-0.0003357304958626628,0.0003451096126809716,0.3333418071269989,0.3331722319126129,0.3334859311580658,1.0986121892929077,1.0,event,0.3334859311580658,0.00021094916155561805,-0.00029786452068947256,0.0006432314403355122,True,0.03002932200402874,3.3334517949016536
v67_seed1_reliability_softplus_b1_t20_fulltrain,5,train:00011701,3,3,0,0.07391916215419769,0.07391916215419769,0.0,0.0,0.0001,4.604695293156051,0.0,0.0,0.0,0.00040494295535609126,-0.00030793691985309124,0.00012249519932083786,-0.00040275079663842916,True,190562304,463470592,0.014825600000222039,0.09133550000024115,0.10083269999995537,0.28764609999961976,0.49524659999951837,0.0,4.536978671525766,0.6783210039138794,-0.03167826682329178,0.03474908322095871,-0.00040275079663842916,0.00040494295535609126,0.33333197236061096,0.3331367075443268,0.33353134989738464,1.0986121892929077,1.0,event,0.33353134989738464,0.00021572098194155842,-0.00037021495518274605,0.0008136735996231437,True,0.0004891898175903893,3.33346631278825
v67_seed1_reliability_softplus_b1_t20_fulltrain,6,train:00005808,2,2,2,2.318476438522339,0.9393364787101746,0.7106373310089111,0.6685025095939636,0.0001,44.20487280090816,6.195289957278741,0.38084740656791777,0.5802255272865295,0.00047524584806524217,-0.00028310235938988626,0.00016630020400043577,-0.00048060124390758574,True,190234624,463470592,0.015138600000682345,0.08227850000002945,0.10136409999995522,0.2814104999997653,0.4815275999999358,12.070344699401081,18.802423238758788,0.678354024887085,-0.031744055449962616,0.03479468449950218,-0.00048060124390758574,0.00047524584806524217,0.3333190381526947,0.33311349153518677,0.3335675299167633,1.0986120700836182,1.0,event,0.3335675299167633,0.00021436404495034367,-0.0004024348745588213,0.0009595712181180716,True,0.08538969271113427,3.3334822609195935
v67_seed1_reliability_softplus_b1_t20_fulltrain,7,train:00017015,2,2,1,2.3790242671966553,0.9920974373817444,0.6812129616737366,0.7057139277458191,0.0001,51.776917055643146,14.150387108755638,0.3712752803549433,0.457068532705307,0.0005128430784679949,-0.00023375610180664808,0.00017867448332253844,-0.0005640517920255661,True,190562304,463470592,0.01589070000045467,0.09920880000026955,0.10259420000056707,0.2797391999993124,0.4977874999995038,24.928018249594455,35.65761999935164,0.6783548593521118,-0.03181998431682587,0.03480571508407593,-0.0005640517920255661,0.0005128430784679949,0.3333147168159485,0.33307358622550964,0.3336116671562195,1.0986120700836182,1.0,event,0.3336116671562195,0.0002605532354209572,-0.0004632360360119492,0.001151031581684947,True,0.05079849836547252,3.33348990404465
v67_seed1_reliability_softplus_b1_t20_fulltrain,8,train:00005711,3,3,13,2.613011360168457,0.9115132689476013,0.9143272638320923,0.7871708869934082,0.0001,18.541621102275286,1.2765513317697164,0.04956298605631577,0.8274067640304565,0.00054970383644104,-0.00019197796063963324,0.00019541068468242884,-0.0006410572677850723,True,190234624,463470592,0.014601300000322226,0.07782540000062,0.10323579999931098,0.26902530000006664,0.4655648999996629,7.091468337092982,12.937610017925206,0.6783663034439087,-0.03188775107264519,0.03481992334127426,-0.0006410572677850723,0.00054970383644104,0.33330515027046204,0.33302703499794006,0.3336678147315979,1.0986119508743286,1.0,event,0.3336678147315979,0.00027017598040401936,-0.0005646083154715598,0.0013576861238107085,True,0.04292170807026015,3.3334737253857294
v67_seed1_reliability_softplus_b1_t20_fulltrain,9,train:00006561,3,3,5,2.4002394676208496,0.8719834685325623,0.8810436129570007,0.6472122669219971,0.0001,28.930732221558486,3.705977945595285,0.2390469161526409,0.6738942265510559,0.0005960394046269357,-0.00017302802007179707,0.00022960573551245034,-0.0007043624646030366,True,190562304,463470592,0.01708240000061778,0.07786730000043462,0.1054004999996323,0.29608619999999064,0.4969751999997243,6.561444976779149,11.7119824294663,0.6783798933029175,-0.0319405198097229,0.03484683856368065,-0.0007043624646030366,0.0005960394046269357,0.3333151042461395,0.3329707682132721,0.3337141275405884,1.098611831665039,1.0,event,0.3337141275405884,0.0003649757709354162,-0.0006685584667138755,0.0015614122385159135,True,0.034117101521826045,3.3334541549968444
v67_seed1_reliability_softplus_b1_t20_fulltrain,10,train:00010359,3,3,3,2.171647548675537,0.8913158178329468,0.5935161113739014,0.686815619468689,0.0001,35.489939372770465,9.686452176310038,0.3319870404050448,0.6253252625465393,0.0006399306585080922,-0.0001788302615750581,0.00028252144693396986,-0.0007766116177663207,True,190234624,463470592,0.016282200000205194,0.08003800000005867,0.09795200000007753,0.26759880000008707,0.46243719999984023,13.28840771857169,20.10816613941987,0.6783977746963501,-0.03199952840805054,0.034891922026872635,-0.0007766116177663207,0.0006399306585080922,0.333317369222641,0.332933247089386,0.333749383687973,1.098611831665039,1.0,event,0.333749383687973,0.00042406251304782927,-0.000729042396415025,0.0017193391686305404,True,0.035504149491842316,3.333419813046971
